record_id,campaign_name,start_date,region,units_sold,ROI,marketing_spend,Revenue,Profit,Cost,customer_traffic
1,Summer Sale - North,2026-06-01,North,1250,3.8,12000,45600,18600,27000,18500
2,Diwali Mega Sale - South,2026-10-15,South,2110,5.6,18000,92000,41000,51000,32000
3,Winter Clearance - East,2026-12-01,East,1000,2.4,10000,31000,9000,22000,14000
4,Monsoon Offer - West,2026-07-10,West,1480,4.2,13500,58000,24500,33500,21000
5,New Year Campaign - Central,2026-01-01,Central,1790,4.9,16000,75000,33000,42000,27000
6,Back to School - North,2026-06-15,North,1100,3.1,11500,39000,14500,24500,16000
7,Festive Flash Sale - South,2026-10-25,South,2310,6.2,20000,105000,49000,56000,35000
8,Weekend Special - East,2026-08-05,East,870,2.1,8000,24000,7000,17000,12000
9,Spring Refresh - West,2026-03-10,West,1350,3.7,12500,47000,19500,27500,19000
10,Summer Flash - Central,2026-05-20,Central,1640,4.5,14500,64000,27500,36500,23500
11,Monsoon Flash - North,2026-07-20,North,1180,3.5,11000,42000,17000,25000,17500
12,Independence Sale - South,2026-08-10,South,1560,4.4,14000,61000,26000,35000,22500
13,Autumn Preview - East,2026-09-05,East,1300,3.9,12000,49000,20500,28500,19500
14,Navratri Offer - West,2026-10-01,West,1980,5.2,17000,83000,36500,46500,29000
15,Diwali Early Bird - Central,2026-10-10,Central,1890,5.0,16500,78000,34000,44000,27500
16,Black Friday - North,2026-11-27,North,2200,5.9,19500,98000,45500,52500,33000
17,Cyber Monday - South,2026-11-30,South,2060,5.5,18000,89000,40500,48500,30500
18,Holiday Gift Sale - East,2026-12-10,East,1920,5.1,17000,81000,35000,46000,28500
19,Year End Clearance - West,2026-12-20,West,1430,3.6,12500,50000,19000,31000,20500
20,New Year Eve - Central,2026-12-28,Central,1760,4.7,15000,69000,30000,39000,25000
21,Summer Sale - North,2026-06-01,North,1285,3.85,12500,48100,19700,28400,19300
22,Diwali Mega Sale - South,2026-10-15,South,2145,5.65,18500,94500,42100,52400,32800
